id,sequence,length,survived,category
7706,Entree -> Salle_Vide -> Inscription -> Rat -> Couloir -> Salle_Vide -> Rat -> Escalier -> Couloir -> Or -> Coffre -> Coffre -> Escalier -> Couloir -> Escalier -> Inscription -> Escalier -> Or -> Escalier -> Escalier -> Coffre -> Amulette_Protection -> Or -> Potion -> Salle_Vide -> Escalier -> Coffre -> Couloir -> Salle_Vide -> Couloir -> Or -> Inscription -> Potion -> Salle_Vide -> Rat -> Coffre -> Potion -> Potion -> Coffre -> Inscription -> Or -> Inscription -> Or -> Or -> Potion -> Salle_Vide -> Rat -> Salle_Vide -> Couloir -> Escalier -> Salle_Vide -> Or -> Couloir -> Coffre -> Escalier -> Rat -> Rat -> Coffre -> Rat -> Escalier -> Demon -> Couloir -> Rat -> Sortie,64,1,longterm_with_amulet_hard
11861,Entree -> Coffre -> Or -> Potion -> Inscription -> Rat -> Inscription -> Potion -> Rat -> Coffre -> Inscription -> Salle_Vide -> Escalier -> Salle_Vide -> Coffre -> Coffre -> Salle_Vide -> Or -> Rat -> Rat -> Escalier -> Couloir -> Salle_Vide -> Couloir -> Couloir -> Couloir -> Salle_Vide -> Potion -> Coffre -> Or -> Inscription -> Potion -> Inscription -> Couloir -> Couloir -> Inscription -> Inscription -> Escalier -> Salle_Vide -> Escalier -> Escalier -> Inscription -> Escalier -> Coffre -> Salle_Vide -> Inscription -> Potion -> Escalier -> Escalier -> Coffre -> Escalier -> Inscription -> Salle_Vide -> Inscription -> Or -> Escalier -> Coffre -> Potion -> Coffre -> Couloir -> Rat -> Dragon -> Or -> Or -> Potion -> Sortie,66,0,longterm_without_amulet_hard
11774,Entree -> Or -> Rat -> Escalier -> Amulette_Protection -> Escalier -> Coffre -> Potion -> Potion -> Potion -> Coffre -> Inscription -> Inscription -> Potion -> Couloir -> Escalier -> Couloir -> Escalier -> Couloir -> Inscription -> Escalier -> Inscription -> Salle_Vide -> Rat -> Or -> Salle_Vide -> Or -> Inscription -> Rat -> Potion -> Inscription -> Inscription -> Potion -> Inscription -> Inscription -> Couloir -> Couloir -> Escalier -> Potion -> Salle_Vide -> Rat -> Rat -> Demon -> Inscription -> Inscription -> Potion -> Sortie,47,1,longterm_with_amulet_hard
14557,Entree -> Couloir -> Inscription -> Potion -> Potion -> Escalier -> Inscription -> Salle_Vide -> Coffre -> Potion -> Or -> Salle_Vide -> Inscription -> Or -> Amulette_Protection -> Couloir -> Coffre -> Rat -> Escalier -> Potion -> Inscription -> Potion -> Couloir -> Coffre -> Coffre -> Coffre -> Coffre -> Or -> Or -> Coffre -> Rat -> Potion -> Inscription -> Rat -> Rat -> Or -> Escalier -> Rat -> Rat -> Or -> Potion -> Coffre -> Coffre -> Escalier -> Inscription -> Or -> Escalier -> Couloir -> Salle_Vide -> Coffre -> Coffre -> Escalier -> Potion -> Salle_Vide -> Escalier -> Couloir -> Salle_Vide -> Escalier -> Potion -> Rat -> Salle_Vide -> Escalier -> Inscription -> Liche -> Escalier -> Coffre -> Escalier -> Coffre -> Salle_Vide -> Or -> Sortie,71,1,longterm_with_amulet_hard
17292,Entree -> Couloir -> Couloir -> Spectre -> Couloir -> Escalier -> Statue -> Inscription -> Sortie,9,1,normal_short
17591,Entree -> Couloir -> Piege_a_Pics -> Amulette_Protection -> Piege_a_Pics -> Piege_a_Pics -> Couloir -> Dragon -> Grande_Potion -> Potion -> Couloir -> Couloir -> Troll -> Grande_Potion -> Couloir -> Armure_Ancienne -> Potion -> Gobelin -> Zombie -> Inscription -> Zombie -> Or -> Nuage_Toxique -> Or -> Sortie,25,1,order_trap_survive_hard
18400,Entree -> Rat -> Salle_Vide -> Escalier -> Or -> Escalier -> Coffre -> Or -> Amulette_Protection -> Salle_Vide -> Potion -> Potion -> Rat -> Potion -> Inscription -> Escalier -> Potion -> Escalier -> Coffre -> Coffre -> Escalier -> Or -> Salle_Vide -> Inscription -> Potion -> Salle_Vide -> Potion -> Couloir -> Escalier -> Rat -> Salle_Vide -> Couloir -> Salle_Vide -> Escalier -> Rat -> Escalier -> Couloir -> Escalier -> Escalier -> Coffre -> Rat -> Escalier -> Dragon -> Potion -> Coffre -> Or -> Couloir -> Potion -> Or -> Couloir -> Or -> Escalier -> Rat -> Sortie,54,1,longterm_with_amulet_hard
19836,Entree -> Escalier -> Dalle_Piege -> Couloir -> Couloir -> Benediction -> Orc -> Fontaine_Sacree -> Relique -> Orc -> Inscription -> Grande_Potion -> Couloir -> Or -> Grande_Potion -> Couloir -> Zombie -> Coffre -> Gemmes -> Loup_Garou -> Piege_a_Pics -> Amulette_Protection -> Troll -> Relique -> Gemmes -> Zombie -> Or -> Dalle_Piege -> Rat -> Sortie,30,0,order_trap_die_hard
1807,Entree -> Coffre -> Or -> Escalier -> Or -> Or -> Inscription -> Coffre -> Salle_Vide -> Or -> Salle_Vide -> Inscription -> Salle_Vide -> Rat -> Inscription -> Potion -> Potion -> Coffre -> Rat -> Rat -> Rat -> Or -> Or -> Inscription -> Or -> Couloir -> Rat -> Coffre -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Potion -> Salle_Vide -> Couloir -> Potion -> Inscription -> Or -> Rat -> Or -> Salle_Vide -> Rat -> Potion -> Coffre -> Inscription -> Couloir -> Couloir -> Coffre -> Potion -> Or -> Potion -> Potion -> Coffre -> Rat -> Couloir -> Inscription -> Coffre -> Potion -> Potion -> Or -> Salle_Vide -> Escalier -> Couloir -> Escalier -> Coffre -> Escalier -> Inscription -> Or -> Salle_Vide -> Or -> Coffre -> Rat -> Dragon -> Salle_Vide -> Or -> Coffre -> Couloir -> Escalier -> Sortie,78,0,longterm_without_amulet_hard
5919,Entree -> Couloir -> Couloir -> Squelette -> Dalle_Piege -> Amulette_Protection -> Couloir -> Couloir -> Couloir -> Loup_Garou -> Orc -> Rocher_Roulant -> Statue -> Coffre_Vide -> Relique -> Loup_Garou -> Gobelin -> Couloir -> Couloir -> Rat -> Fleches_Empoisonnees -> Gaz_Toxique -> Rat -> Gobelin -> Gemmes -> Fontaine_Sacree -> Couloir -> Squelette -> Repas -> Amulette_Protection -> Fontaine_Sacree -> Fosse -> Couloir -> Fosse -> Fontaine_Sacree -> Inscription -> Piege_a_Pics -> Loup_Garou -> Fontaine_Sacree -> Fosse -> Couloir -> Relique -> Fontaine_Sacree -> Gemmes -> Salle_Vide -> Fleches_Empoisonnees -> Or -> Anneau_de_Vie -> Armure_Ancienne -> Coffre -> Nuage_Toxique -> Squelette -> Fontaine_Sacree -> Squelette -> Repas -> Grande_Potion -> Zombie -> Benediction -> Relique -> Grande_Potion -> Statue -> Relique -> Sortie,63,0,random
7705,Entree -> Couloir -> Epee_Legendaire -> Minotaure -> Fosse -> Couloir -> Spectre -> Rat -> Couloir -> Zombie -> Couloir -> Armure_Ancienne -> Gaz_Toxique -> Troll -> Nuage_Toxique -> Araignee_Geante -> Rat -> Gobelin -> Fleches_Empoisonnees -> Gaz_Toxique -> Fosse -> Orc -> Or -> Armure_Ancienne -> Sortie,25,0,hard
11701,Entree -> Zombie -> Spectre -> Squelette -> Gaz_Toxique -> Epee_Legendaire -> Gemmes -> Couloir -> Fosse -> Loup_Garou -> Sortie,11,0,hard
5059,Entree -> Potion -> Couloir -> Coffre -> Potion -> Inscription -> Inscription -> Potion -> Inscription -> Potion -> Inscription -> Salle_Vide -> Couloir -> Potion -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Couloir -> Potion -> Coffre -> Couloir -> Coffre -> Salle_Vide -> Salle_Vide -> Or -> Escalier -> Couloir -> Couloir -> Potion -> Coffre -> Inscription -> Salle_Vide -> Or -> Potion -> Liche -> Rat -> Salle_Vide -> Potion -> Inscription -> Inscription -> Inscription -> Couloir -> Salle_Vide -> Sortie,44,1,longterm_without_amulet_hard
14121,Entree -> Piege_a_Pics -> Araignee_Geante -> Couloir -> Rat -> Statue -> Nuage_Toxique -> Gobelin -> Dragon -> Araignee_Geante -> Potion -> Couloir -> Troll -> Gobelin -> Couloir -> Statue -> Fosse -> Spectre -> Amulette_Protection -> Sortie,20,0,order_trap_die_hard
18423,Entree -> Coffre -> Salle_Vide -> Rat -> Coffre -> Or -> Salle_Vide -> Rat -> Inscription -> Salle_Vide -> Salle_Vide -> Rat -> Potion -> Rat -> Inscription -> Couloir -> Inscription -> Coffre -> Escalier -> Salle_Vide -> Or -> Escalier -> Coffre -> Escalier -> Coffre -> Salle_Vide -> Coffre -> Salle_Vide -> Rat -> Or -> Inscription -> Potion -> Escalier -> Coffre -> Salle_Vide -> Rat -> Rat -> Rat -> Inscription -> Escalier -> Or -> Coffre -> Rat -> Demon -> Escalier -> Coffre -> Sortie,47,0,longterm_without_amulet_hard
11123,Entree -> Fosse -> Amulette_Protection -> Dragon -> Troll -> Potion -> Fosse -> Couloir -> Araignee_Geante -> Squelette -> Amulette_Protection -> Rocher_Roulant -> Couloir -> Escalier -> Orc -> Fleches_Empoisonnees -> Inscription -> Gemmes -> Araignee_Geante -> Sortie,20,0,order_trap_survive_hard
6547,Entree -> Couloir -> Piege_a_Pics -> Dalle_Piege -> Anneau_de_Vie -> Couloir -> Nuage_Toxique -> Minotaure -> Gemmes -> Squelette -> Anneau_de_Vie -> Loup_Garou -> Gobelin -> Loup_Garou -> Troll -> Troll -> Armure_Ancienne -> Rat -> Orc -> Loup_Garou -> Sortie,21,0,hard
3385,Entree -> Zombie -> Couloir -> Salle_Vide -> Zombie -> Fleches_Empoisonnees -> Minotaure -> Squelette -> Fleches_Empoisonnees -> Couloir -> Gobelin -> Rat -> Orc -> Nuage_Toxique -> Rocher_Roulant -> Fosse -> Troll -> Couloir -> Spectre -> Orc -> Orc -> Sortie,22,0,hard
15473,Entree -> Couloir -> Coffre_Vide -> Piege_a_Pics -> Salle_Vide -> Troll -> Spectre -> Potion -> Salle_Vide -> Fontaine_Sacree -> Nuage_Toxique -> Gemmes -> Dragon -> Salle_Vide -> Zombie -> Couloir -> Dalle_Piege -> Couloir -> Zombie -> Gemmes -> Fleches_Empoisonnees -> Benediction -> Fontaine_Sacree -> Couloir -> Gemmes -> Zombie -> Coffre_Vide -> Gaz_Toxique -> Sortie,29,0,order_trap_survive_hard
2867,Entree -> Couloir -> Armure_Ancienne -> Couloir -> Amulette_Protection -> Piege_a_Pics -> Couloir -> Couloir -> Spectre -> Minotaure -> Couloir -> Loup_Garou -> Spectre -> Gaz_Toxique -> Gaz_Toxique -> Spectre -> Dalle_Piege -> Sortie,18,0,hard
14077,Entree -> Coffre -> Rat -> Inscription -> Potion -> Or -> Rat -> Potion -> Salle_Vide -> Salle_Vide -> Coffre -> Or -> Couloir -> Salle_Vide -> Potion -> Inscription -> Inscription -> Inscription -> Coffre -> Escalier -> Couloir -> Potion -> Salle_Vide -> Potion -> Escalier -> Potion -> Salle_Vide -> Or -> Or -> Potion -> Coffre -> Potion -> Salle_Vide -> Escalier -> Or -> Or -> Rat -> Rat -> Coffre -> Rat -> Coffre -> Couloir -> Potion -> Couloir -> Coffre -> Coffre -> Couloir -> Inscription -> Potion -> Rat -> Coffre -> Salle_Vide -> Coffre -> Inscription -> Demon -> Rat -> Rat -> Coffre -> Couloir -> Or -> Rat -> Inscription -> Rat -> Or -> Sortie,65,0,longterm_without_amulet_hard
18610,Entree -> Gemmes -> Orc -> Dalle_Piege -> Potion -> Relique -> Nuage_Toxique -> Fosse -> Couloir -> Gobelin -> Dragon -> Repas -> Couloir -> Escalier -> Dalle_Piege -> Relique -> Gobelin -> Squelette -> Inscription -> Salle_Vide -> Sortie,21,0,order_trap_survive_hard
11455,Entree -> Couloir -> Salle_Vide -> Couloir -> Rocher_Roulant -> Couloir -> Fontaine_Sacree -> Araignee_Geante -> Gaz_Toxique -> Coffre -> Inscription -> Couloir -> Coffre -> Sortie,14,1,normal_short
12908,Entree -> Salle_Vide -> Or -> Inscription -> Escalier -> Coffre -> Or -> Salle_Vide -> Coffre -> Rat -> Coffre -> Salle_Vide -> Escalier -> Inscription -> Inscription -> Or -> Rat -> Potion -> Couloir -> Escalier -> Coffre -> Inscription -> Or -> Potion -> Salle_Vide -> Rat -> Amulette_Protection -> Rat -> Or -> Inscription -> Escalier -> Inscription -> Salle_Vide -> Salle_Vide -> Rat -> Inscription -> Couloir -> Inscription -> Potion -> Inscription -> Rat -> Escalier -> Escalier -> Rat -> Potion -> Rat -> Inscription -> Coffre -> Coffre -> Or -> Or -> Demon -> Inscription -> Coffre -> Salle_Vide -> Rat -> Inscription -> Inscription -> Or -> Sortie,60,1,longterm_with_amulet_hard
1362,Entree -> Couloir -> Troll -> Coffre_Vide -> Dalle_Piege -> Couloir -> Troll -> Squelette -> Potion -> Grande_Potion -> Nuage_Toxique -> Dragon -> Grande_Potion -> Feu_de_Camp -> Fontaine_Sacree -> Gaz_Toxique -> Zombie -> Inscription -> Squelette -> Relique -> Sortie,21,0,order_trap_survive_hard
6665,Entree -> Couloir -> Epee_Legendaire -> Gobelin -> Nuage_Toxique -> Epee_Legendaire -> Troll -> Potion -> Benediction -> Araignee_Geante -> Rat -> Couloir -> Relique -> Feu_de_Camp -> Salle_Vide -> Rat -> Nuage_Toxique -> Couloir -> Grande_Potion -> Rat -> Sortie,21,1,order_trap_die_hard
12032,Entree -> Or -> Couloir -> Amulette_Protection -> Salle_Vide -> Salle_Vide -> Potion -> Potion -> Couloir -> Couloir -> Or -> Or -> Escalier -> Salle_Vide -> Inscription -> Coffre -> Escalier -> Rat -> Couloir -> Couloir -> Inscription -> Inscription -> Salle_Vide -> Rat -> Coffre -> Malédiction -> Salle_Vide -> Rat -> Or -> Couloir -> Couloir -> Or -> Rat -> Coffre -> Salle_Vide -> Or -> Escalier -> Or -> Escalier -> Coffre -> Salle_Vide -> Salle_Vide -> Demon -> Coffre -> Rat -> Rat -> Inscription -> Sortie,48,1,longterm_with_amulet_hard
15343,Entree -> Potion -> Or -> Couloir -> Coffre -> Couloir -> Escalier -> Or -> Or -> Couloir -> Or -> Amulette_Protection -> Salle_Vide -> Potion -> Potion -> Escalier -> Coffre -> Salle_Vide -> Salle_Vide -> Coffre -> Or -> Escalier -> Rat -> Potion -> Salle_Vide -> Rat -> Escalier -> Potion -> Potion -> Escalier -> Salle_Vide -> Escalier -> Escalier -> Couloir -> Couloir -> Couloir -> Couloir -> Dragon -> Rat -> Coffre -> Escalier -> Salle_Vide -> Inscription -> Inscription -> Or -> Sortie,46,1,longterm_with_amulet_hard
34,Entree -> Potion -> Epee_Legendaire -> Couloir -> Amulette_Protection -> Rat -> Gaz_Toxique -> Salle_Vide -> Nuage_Toxique -> Gemmes -> Repas -> Dragon -> Potion -> Loup_Garou -> Couloir -> Rocher_Roulant -> Araignee_Geante -> Fosse -> Zombie -> Relique -> Gobelin -> Inscription -> Couloir -> Gemmes -> Escalier -> Nuage_Toxique -> Rat -> Escalier -> Coffre_Vide -> Feu_de_Camp -> Sortie,31,0,order_trap_die_hard
19530,Entree -> Nuage_Toxique -> Orc -> Grande_Potion -> Potion -> Troll -> Repas -> Couloir -> Couloir -> Statue -> Gemmes -> Piege_a_Pics -> Gobelin -> Potion -> Statue -> Or -> Dalle_Piege -> Sortie,18,1,order_trap_survive_hard
18160,Entree -> Couloir -> Couloir -> Fosse -> Gaz_Toxique -> Grande_Potion -> Orc -> Orc -> Squelette -> Coffre_Vide -> Couloir -> Grande_Potion -> Or -> Minotaure -> Grande_Potion -> Zombie -> Sortie,17,1,order_trap_die_hard
12570,Entree -> Fosse -> Orc -> Couloir -> Zombie -> Rat -> Orc -> Gobelin -> Epee_Legendaire -> Couloir -> Salle_Vide -> Orc -> Sortie,13,0,normal_short
15510,Entree -> Gaz_Toxique -> Couloir -> Couloir -> Grande_Potion -> Orc -> Couloir -> Coffre_Vide -> Troll -> Squelette -> Nuage_Toxique -> Araignee_Geante -> Couloir -> Couloir -> Squelette -> Gaz_Toxique -> Dalle_Piege -> Orc -> Piege_a_Pics -> Epee_Legendaire -> Couloir -> Potion -> Couloir -> Spectre -> Orc -> Couloir -> Fleches_Empoisonnees -> Loup_Garou -> Coffre -> Nuage_Toxique -> Couloir -> Dalle_Piege -> Or -> Couloir -> Gaz_Toxique -> Dalle_Piege -> Couloir -> Gobelin -> Nuage_Toxique -> Nuage_Toxique -> Gemmes -> Coffre -> Minotaure -> Rat -> Fleches_Empoisonnees -> Piege_a_Pics -> Squelette -> Orc -> Couloir -> Minotaure -> Coffre -> Coffre_Vide -> Piege_a_Pics -> Troll -> Dalle_Piege -> Troll -> Squelette -> Orc -> Spectre -> Zombie -> Dalle_Piege -> Orc -> Zombie -> Fleches_Empoisonnees -> Nuage_Toxique -> Zombie -> Relique -> Anneau_de_Vie -> Dalle_Piege -> Sortie,70,0,random
1506,Entree -> Grande_Potion -> Couloir -> Zombie -> Couloir -> Araignee_Geante -> Nuage_Toxique -> Fontaine_Sacree -> Couloir -> Dragon -> Repas -> Squelette -> Potion -> Minotaure -> Spectre -> Orc -> Coffre_Vide -> Troll -> Couloir -> Or -> Gaz_Toxique -> Loup_Garou -> Dalle_Piege -> Orc -> Sortie,25,0,order_trap_die_hard
6572,Entree -> Rocher_Roulant -> Couloir -> Orc -> Couloir -> Statue -> Nuage_Toxique -> Araignee_Geante -> Amulette_Protection -> Couloir -> Armure_Ancienne -> Gobelin -> Couloir -> Fontaine_Sacree -> Squelette -> Piege_a_Pics -> Orc -> Dalle_Piege -> Anneau_de_Vie -> Gobelin -> Sortie,21,1,hard
13481,Entree -> Spectre -> Couloir -> Araignee_Geante -> Zombie -> Gaz_Toxique -> Couloir -> Coffre_Vide -> Fleches_Empoisonnees -> Couloir -> Coffre -> Relique -> Amulette_Protection -> Benediction -> Troll -> Dragon -> Gemmes -> Loup_Garou -> Grande_Potion -> Potion -> Spectre -> Escalier -> Fontaine_Sacree -> Zombie -> Rocher_Roulant -> Spectre -> Araignee_Geante -> Sortie,28,0,order_trap_survive_hard
15630,Entree -> Rat -> Coffre -> Salle_Vide -> Rat -> Escalier -> Couloir -> Escalier -> Salle_Vide -> Escalier -> Rat -> Potion -> Inscription -> Rat -> Or -> Rat -> Coffre -> Potion -> Salle_Vide -> Or -> Inscription -> Couloir -> Inscription -> Rat -> Couloir -> Rat -> Inscription -> Rat -> Salle_Vide -> Salle_Vide -> Inscription -> Coffre -> Potion -> Or -> Salle_Vide -> Salle_Vide -> Rat -> Escalier -> Inscription -> Or -> Escalier -> Liche -> Coffre -> Rat -> Rat -> Coffre -> Inscription -> Couloir -> Sortie,49,0,longterm_without_amulet_hard
9875,Entree -> Couloir -> Coffre -> Couloir -> Gobelin -> Troll -> Nuage_Toxique -> Rocher_Roulant -> Potion -> Troll -> Grande_Potion -> Epee_Legendaire -> Spectre -> Minotaure -> Rat -> Araignee_Geante -> Sortie,17,1,order_trap_survive_hard
7025,Entree -> Inscription -> Relique -> Dalle_Piege -> Couloir -> Gobelin -> Couloir -> Loup_Garou -> Gemmes -> Gemmes -> Sortie,11,1,normal_short
16491,Entree -> Fosse -> Couloir -> Fosse -> Couloir -> Couloir -> Gaz_Toxique -> Fleches_Empoisonnees -> Couloir -> Zombie -> Araignee_Geante -> Statue -> Couloir -> Couloir -> Coffre_Vide -> Zombie -> Zombie -> Couloir -> Minotaure -> Troll -> Couloir -> Rat -> Piege_a_Pics -> Benediction -> Gaz_Toxique -> Troll -> Fosse -> Dalle_Piege -> Nuage_Toxique -> Nuage_Toxique -> Gobelin -> Piege_a_Pics -> Sortie,33,0,hard
1127,Entree -> Couloir -> Zombie -> Couloir -> Coffre -> Coffre -> Nuage_Toxique -> Nuage_Toxique -> Benediction -> Rocher_Roulant -> Sortie,11,1,normal_short
1393,Entree -> Or -> Salle_Vide -> Salle_Vide -> Or -> Or -> Inscription -> Or -> Escalier -> Salle_Vide -> Escalier -> Couloir -> Or -> Salle_Vide -> Couloir -> Inscription -> Potion -> Couloir -> Couloir -> Coffre -> Escalier -> Or -> Rat -> Couloir -> Inscription -> Coffre -> Coffre -> Salle_Vide -> Couloir -> Escalier -> Or -> Rat -> Coffre -> Or -> Escalier -> Inscription -> Coffre -> Couloir -> Or -> Rat -> Rat -> Salle_Vide -> Or -> Rat -> Inscription -> Or -> Coffre -> Demon -> Coffre -> Coffre -> Coffre -> Sortie,52,0,longterm_without_amulet_hard
15667,Entree -> Rocher_Roulant -> Amulette_Protection -> Couloir -> Couloir -> Nuage_Toxique -> Araignee_Geante -> Minotaure -> Dalle_Piege -> Araignee_Geante -> Spectre -> Squelette -> Couloir -> Zombie -> Orc -> Rat -> Couloir -> Gaz_Toxique -> Escalier -> Gaz_Toxique -> Rocher_Roulant -> Araignee_Geante -> Araignee_Geante -> Araignee_Geante -> Orc -> Gobelin -> Sortie,27,0,hard
19922,Entree -> Or -> Couloir -> Potion -> Potion -> Escalier -> Coffre -> Coffre -> Coffre -> Coffre -> Potion -> Salle_Vide -> Potion -> Rat -> Couloir -> Coffre -> Coffre -> Inscription -> Rat -> Rat -> Or -> Amulette_Protection -> Coffre -> Escalier -> Salle_Vide -> Inscription -> Salle_Vide -> Escalier -> Couloir -> Rat -> Escalier -> Escalier -> Escalier -> Rat -> Coffre -> Inscription -> Couloir -> Or -> Potion -> Salle_Vide -> Or -> Coffre -> Escalier -> Salle_Vide -> Couloir -> Coffre -> Rat -> Liche -> Coffre -> Rat -> Inscription -> Or -> Rat -> Inscription -> Sortie,55,1,longterm_with_amulet_hard
19296,Entree -> Feu_de_Camp -> Dalle_Piege -> Coffre_Vide -> Fleches_Empoisonnees -> Gobelin -> Or -> Dalle_Piege -> Minotaure -> Spectre -> Or -> Sortie,12,0,normal_short
11621,Entree -> Minotaure -> Spectre -> Piege_a_Pics -> Minotaure -> Gaz_Toxique -> Sortie,7,0,normal_short
18639,Entree -> Couloir -> Couloir -> Couloir -> Couloir -> Squelette -> Couloir -> Fleches_Empoisonnees -> Couloir -> Couloir -> Fosse -> Gobelin -> Couloir -> Nuage_Toxique -> Couloir -> Zombie -> Squelette -> Gaz_Toxique -> Fosse -> Rocher_Roulant -> Squelette -> Anneau_de_Vie -> Fleches_Empoisonnees -> Orc -> Dalle_Piege -> Nuage_Toxique -> Squelette -> Sortie,28,0,hard
16984,Entree -> Relique -> Loup_Garou -> Rocher_Roulant -> Troll -> Sortie,6,1,normal_short
7448,Entree -> Piege_a_Pics -> Couloir -> Squelette -> Dalle_Piege -> Loup_Garou -> Zombie -> Sortie,8,1,normal_short
7970,Entree -> Couloir -> Couloir -> Couloir -> Zombie -> Nuage_Toxique -> Rat -> Couloir -> Araignee_Geante -> Feu_de_Camp -> Minotaure -> Relique -> Zombie -> Couloir -> Troll -> Zombie -> Repas -> Gobelin -> Couloir -> Potion -> Couloir -> Gaz_Toxique -> Piege_a_Pics -> Gemmes -> Statue -> Spectre -> Fleches_Empoisonnees -> Or -> Squelette -> Zombie -> Gobelin -> Araignee_Geante -> Troll -> Araignee_Geante -> Dalle_Piege -> Troll -> Sortie,37,0,hard
3201,Entree -> Couloir -> Couloir -> Benediction -> Spectre -> Grande_Potion -> Troll -> Grande_Potion -> Rat -> Or -> Zombie -> Orc -> Couloir -> Troll -> Zombie -> Orc -> Armure_Ancienne -> Araignee_Geante -> Anneau_de_Vie -> Loup_Garou -> Minotaure -> Squelette -> Escalier -> Coffre_Vide -> Minotaure -> Sortie,26,0,order_trap_survive_hard
